platenum_wellnum,plant_id,treatment,defoliation,rotated,donor_or_recip,tissue,weight_mg,N2_Amp,%N,AT%_15N/14N,δ15N_vs._At._Air,CO2_Amp,%C,δ13C_vs._VPDB,AT%_13C/12C
1_H1,81d_stem,control_0.6_defol,60,yes,d,stem,2.895,580,1.07,0.54241,483.4,6105,37.07,2.27,1.10812
1_H2,81d_lowroot,control_0.6_defol,60,yes,d,lowroot,3.299,647,1.03,0.41068,121.64,6836,37.32,-18.96,1.08491
1_H3,81d_highroot,control_0.6_defol,60,yes,d,highroot,3.103,377,0.64,0.40348,101.9,5486,30.45,-24.66,1.07867
1_H4,82r_needles,control_0.6_defol,60,yes,r,needles,3.106,924,1.57,0.36732,2.79,8399,51.87,-31.75,1.07091
1_H5,82r_stem,control_0.6_defol,60,yes,r,stem,2.875,853,1.57,0.36821,5.21,8218,53.21,-31.06,1.07166
1_H6,82r_lowroot,control_0.6_defol,60,yes,r,lowroot,2.979,527,0.94,0.36974,9.41,4303,23.81,-29.8,1.07304
1_H7,82r_highroot,control_0.6_defol,60,yes,r,highroot,2.93,825,1.48,0.36912,7.73,7869,49.18,-29.24,1.07366
1_H8,83d_stem,control_0.6_defol,60,yes,d,stem,2.887,611,1.11,0.53898,473.95,8051,51.53,2.43,1.1083
1_H9,83d_lowroot,control_0.6_defol,60,yes,d,lowroot,1.43,440,1.63,0.39686,83.77,4142,47.38,-8.39,1.09647
1_H10,83d_highroot,control_0.6_defol,60,yes,d,highroot,2.962,590,1.04,0.39064,66.7,8323,52.38,-23.3,1.08015
1_H11,84r_needles,control_0.6_defol,60,yes,r,needles,3.16,745,1.23,0.36776,4,8627,51.66,-31.8,1.07086
1_H12,84r_stem,control_0.6_defol,60,yes,r,stem,3.21,674,1.1,0.36824,5.32,8703,51.5,-32.05,1.07058
2_A1,84r_lowroot,control_0.6_defol,60,yes,r,lowroot,2.89,859,1.56,0.3688,6.84,8049,51.86,-30.23,1.07257
2_A2,84r_highroot,control_0.6_defol,60,yes,r,highroot,2.832,599,1.11,0.36834,5.59,8680,58.57,-29.82,1.07303
2_A3,85d_stem,control_0.6_defol,60,yes,d,stem,2.949,618,1.11,0.49569,354.99,8617,55.97,-12.45,1.09202
2_A4,85d_lowroot,control_0.6_defol,60,yes,d,lowroot,2.971,801,1.42,0.38322,46.37,7274,44.52,-21.17,1.08248
2_A5,85d_highroot,control_0.6_defol,60,yes,d,highroot,2.927,630,1.14,0.39021,65.52,8459,55.12,-24.31,1.07905
2_A6,86r_needles,control_0.6_defol,60,yes,r,needles,3.006,694,1.22,0.36706,2.07,8105,50.95,-30.66,1.0721
2_A7,86r_stem,control_0.6_defol,60,yes,r,stem,3.076,571,0.98,0.36774,3.94,8253,51.11,-30.42,1.07237
2_A8,86r_lowroot,control_0.6_defol,60,yes,r,lowroot,2.966,539,0.96,0.36775,3.95,7979,50.76,-30.48,1.0723
2_A9,86r_highroot,control_0.6_defol,60,yes,r,highroot,1.36,169,0.67,0.36862,6.34,2803,33.65,-29.52,1.07335
2_A10,87d_stem,control_0.6_defol,60,yes,d,stem,3.086,761,1.31,0.64217,757.97,8273,51.41,31.56,1.14014
2_A11,87d_lowroot,control_0.6_defol,60,yes,d,lowroot,2.9,722,1.31,0.6408,754.22,7913,51.47,31.28,1.13983
2_A12,87d_highroot,control_0.6_defol,60,yes,d,highroot,3.117,814,1.38,0.42749,167.76,8533,52.96,-6.2,1.09886
2_B1,88r_needles,control_0.6_defol,60,yes,r,needles,3.049,821,1.41,0.36834,5.58,8214,51.61,-32.79,1.06977
2_B2,88r_stem,control_0.6_defol,60,yes,r,stem,3.277,856,1.37,0.37055,11.64,8042,46.76,-32.41,1.07019
2_B3,88r_lowroot,control_0.6_defol,60,yes,r,lowroot,3.132,714,1.21,0.37193,15.41,5935,33.45,-30.2,1.0726
2_B4,88r_highroot,control_0.6_defol,60,yes,r,highroot,3.191,582,0.96,0.37042,11.28,7852,46.42,-30.91,1.07183
2_B5,89d_stem,control_0.6_defol,60,yes,d,stem,3.197,963,1.59,0.6148,682.58,8524,51.66,34.36,1.14319
2_B6,89d_lowroot,control_0.6_defol,60,yes,d,lowroot,2.821,575,1.08,0.39386,75.53,5439,33.4,-17.08,1.08696
2_B7,89d_highroot,control_0.6_defol,60,yes,d,highroot,3.081,486,0.83,0.38699,56.71,7168,42.72,-25.5,1.07775
2_B8,90r_needles,control_0.6_defol,60,yes,r,needles,2.817,655,1.22,0.36704,2.02,7673,50.91,-31.31,1.07139
2_B9,90r_stem,control_0.6_defol,60,yes,r,stem,2.82,518,0.97,0.36795,4.51,7606,50.42,-31.4,1.07129
2_B10,90r_lowroot,control_0.6_defol,60,yes,r,lowroot,2.994,262,0.47,0.36844,5.85,3103,17,-30.02,1.0728
2_B11,90r_highroot,control_0.6_defol,60,yes,r,highroot,3.002,385,0.67,0.36809,4.91,5959,34.84,-30.68,1.07208
2_B12,91d_stem,control_0.6_defol,60,yes,d,stem,3.258,756,1.22,0.54917,501.97,8710,51.97,5.27,1.1114
2_C1,91d_lowroot,control_0.6_defol,60,yes,d,lowroot,3.274,788,1.27,0.3873,57.54,6610,36.22,-22.68,1.08084
2_C2,91d_highroot,control_0.6_defol,60,yes,d,highroot,3.148,666,1.12,0.40426,104.03,7195,41.97,-22.52,1.08101
2_C3,92r_needles,control_0.6_defol,60,yes,r,needles,2.992,1015,1.78,0.36716,2.36,8126,51.25,-31.94,1.07071
2_C4,92r_stem,control_0.6_defol,60,yes,r,stem,2.81,820,1.53,0.36752,3.33,7944,53.27,-31.52,1.07117
2_C5,92r_lowroot,control_0.6_defol,60,yes,r,lowroot,2.905,722,1.31,0.36771,3.86,7639,48.91,-30.62,1.07214
2_C6,92r_highroot,control_0.6_defol,60,yes,r,highroot,3.014,664,1.16,0.3676,3.56,8133,51.3,-30.34,1.07245
2_H3,141d_stem,control_1.0_defol,100,yes,d,stem,2.828,737,1.36,0.80065,1195.34,8150,52.71,109.38,1.2251
2_H4,141d_lowroot,control_1.0_defol,100,yes,d,lowroot,3.003,683,1.18,0.37776,31.4,8290,50.64,-30.47,1.07232
2_H5,141d_highroot,control_1.0_defol,100,yes,d,highroot,2.928,488,0.86,0.37608,26.78,8477,53.6,-31.22,1.07149
2_H6,142r_needles,control_1.0_defol,100,yes,r,needles,3.196,915,1.47,0.36827,5.38,8692,50.92,-33.05,1.06948
2_H7,142r_stem,control_1.0_defol,100,yes,r,stem,3.004,420,0.72,0.36911,7.68,8367,51.57,-31.97,1.07067
2_H8,142r_lowroot,control_1.0_defol,100,yes,r,lowroot,2.983,761,1.32,0.36814,5.02,8080,49.6,-30.3,1.0725
2_H9,142r_highroot,control_1.0_defol,100,yes,r,highroot,3.075,435,0.73,0.36781,4.12,8292,50.04,-30.6,1.07217
2_H10,145d_stem,control_1.0_defol,100,yes,d,stem,3.011,854,1.48,0.62969,723.59,8081,49.61,45.02,1.15484
2_H11,145d_lowroot,control_1.0_defol,100,yes,d,lowroot,2.904,738,1.31,0.38013,37.9,7447,46,-23.47,1.07997
2_H12,145d_highroot,control_1.0_defol,100,yes,d,highroot,2.995,655,1.13,0.37477,23.19,8711,54.84,-26.81,1.07631
3_A1,146r_needles,control_1.0_defol,100,yes,r,needles,2.979,821,1.43,0.36756,3.44,8156,50.84,-31.59,1.07108
3_A2,146r_stem,control_1.0_defol,100,yes,r,stem,2.907,688,1.22,0.36804,4.76,8285,52.39,-32.39,1.07021
3_A3,146r_lowroot,control_1.0_defol,100,yes,r,lowroot,3.023,773,1.32,0.36824,5.32,8015,48.46,-30.65,1.07211
3_A4,146r_highroot,control_1.0_defol,100,yes,r,highroot,2.901,579,1.03,0.36784,4.22,8150,51.88,-30.74,1.07201
3_A5,147d_stem,control_1.0_defol,100,yes,d,stem,2.971,770,1.35,0.5953,628.89,8141,50.74,30.48,1.13896
3_A6,147d_lowroot,control_1.0_defol,100,yes,d,lowroot,3.17,600,0.98,0.38009,37.77,5336,28.25,-12.05,1.09246
3_A7,147d_highroot,control_1.0_defol,100,yes,d,highroot,3.016,600,1.03,0.38041,38.67,8374,51.71,-24.24,1.07912
3_A8,148r_needles,control_1.0_defol,100,yes,r,needles,3.029,866,1.47,0.36712,2.23,8444,52.44,-31.68,1.07098
3_A9,148r_stem,control_1.0_defol,100,yes,r,stem,3.139,662,1.09,0.36815,5.05,8818,52.57,-31.04,1.07169
3_A10,148r_lowroot,control_1.0_defol,100,yes,r,lowroot,3.057,890,1.5,0.36739,2.98,6616,37.2,-29.87,1.07297
3_A11,148r_highroot,control_1.0_defol,100,yes,r,highroot,2.977,664,1.14,0.36728,2.68,7530,45.12,-30.28,1.07252
3_A12,149d_stem,control_1.0_defol,100,yes,d,stem,2.986,612,1.06,0.43287,182.52,8363,51.83,-17.78,1.08619
3_B1,149d_lowroot,control_1.0_defol,100,yes,d,lowroot,0.516,82,0.84,0.3816,41.93,1303,38.82,-21,1.08268
3_B2,149d_highroot,control_1.0_defol,100,yes,d,highroot,2.927,819,1.45,0.3814,41.38,8607,54.79,-25.27,1.078
3_B3,150r_needles,control_1.0_defol,100,yes,r,needles,3.008,1159,2,0.36743,3.09,8388,51.9,-32.94,1.0696
3_B4,150r_stem,control_1.0_defol,100,yes,r,stem,3.172,962,1.56,0.36769,3.81,8725,51.86,-31.96,1.07068
3_B5,150r_lowroot,control_1.0_defol,100,yes,r,lowroot,2.967,796,1.38,0.36785,4.24,8061,49.82,-30.92,1.07182
3_B6,150r_highroot,control_1.0_defol,100,yes,r,highroot,3.017,561,0.96,0.36781,4.12,8038,49,-30.66,1.0721
3_B7,155d_stem,control_1.0_defol,100,yes,d,stem,3.026,661,1.14,0.8775,1407.92,8250,50.56,96.87,1.21145
3_B8,155d_lowroot,control_1.0_defol,100,yes,d,lowroot,3.115,778,1.29,0.37144,14.08,7697,45,-22.97,1.08052
3_B9,155d_highroot,control_1.0_defol,100,yes,d,highroot,2.86,656,1.19,0.37072,12.1,8240,53.76,-23.09,1.08038
3_B10,156r_needles,control_1.0_defol,100,yes,r,needles,2.919,979,1.74,0.36671,1.12,7797,48.99,-31.88,1.07077
3_B11,156r_stem,control_1.0_defol,100,yes,r,stem,2.968,870,1.52,0.36722,2.52,8104,50.82,-31.16,1.07156
3_B12,156r_lowroot,control_1.0_defol,100,yes,r,lowroot,2.996,833,1.45,0.36806,4.8,6793,40.33,-30.03,1.07279
3_C1,156r_highroot,control_1.0_defol,100,yes,r,highroot,2.875,782,1.41,0.36742,3.05,7828,50.37,-30.38,1.07241
3_C2,157d_stem,control_1.0_defol,100,yes,d,stem,2.934,717,1.29,0.66765,828.19,8155,52.09,37.54,1.14667
3_C3,157d_lowroot,control_1.0_defol,100,yes,d,lowroot,3.228,923,1.49,0.38633,54.88,7211,40.35,-15.04,1.08919
3_C4,157d_highroot,control_1.0_defol,100,yes,d,highroot,2.966,619,1.08,0.38718,57.2,8465,54.09,-24.11,1.07927
3_C5,158r_needles,control_1.0_defol,100,yes,r,needles,2.805,770,1.42,0.36756,3.43,7931,51.64,-29.41,1.07347
3_C6,158r_stem,control_1.0_defol,100,yes,r,stem,3.068,1003,1.69,0.36774,3.94,8491,52.04,-31.26,1.07145
